0.874304921377,0.980748481331,0.469128912766,0.7303303155,0.406322336347
0.561519044199,0.492313778987,0.252525634137,0.463895434004,0.44616472596
0.566496767538,0.865298328979,0.446156990825,0.335829614657,0.505004549447
0.070689257078,0.726326347604,0.157536872921,0.0265149560703,0.48777434015
0.509398082128,0.404853749148,0.328006631748,0.11955917913,0.48673049975
0.355766389535,0.566478780206,0.190773197635,0.58794756635,0.0838064720677
0.481152102299,0.375964836618,0.832953021129,0.681301649703,0.672320306142
0.0603034013979,0.876223670003,0.573675267287,0.496222899318,0.266201180567
0.523969301082,0.880234670239,0.521181276227,0.568714726949,0.22219146339
0.64395018325,0.840904463311,0.375977225722,0.26609113739,0.408719813953
0.78533636819,0.305883136182,0.545693359171,0.0684662557072,0.0264596638618
0.097023183641,0.387975284132,0.58278811376,0.227445541826,0.975781754176
0.465220759194,0.705051776854,0.0852617935616,0.171557894701,0.722390879948
0.649225408415,0.225967512201,0.652961778837,0.404346257388,0.336477177467
0.804937179257,0.0209652717255,0.813793140328,0.672651851457,0.967427717584
0.460999932439,0.58564882306,0.232984559691,0.9796579119,0.319041905328
0.178553105061,0.182959567042,0.293933838887,0.585210316594,0.748012931153
0.172702552047,0.206806849097,0.748207207188,0.43623290986,0.919546188694
0.934368112288,0.535792713617,0.38913482225,0.892711201761,0.600987970386
0.675594522764,0.0562320969223,0.181038412106,0.968666683866,0.248787118514
0.991206928978,0.29866282791,0.0413178177312,0.340586329986,0.417027172548
0.32591764448,0.906394930892,0.571397021136,0.013002179321,0.606776625038
0.668451692135,0.978522890149,0.79907662669,0.472181481566,0.0253821815254
0.567292405802,0.271421960682,0.0149164546212,0.156091231392,0.897188999937
0.956246024693,0.962229274351,0.204789309335,0.278172953219,0.896535126372
0.084346495551,0.623942185607,0.229659689869,0.770555482669,0.919375702325
0.882577849486,0.648206997037,0.886833113138,0.500203272428,0.00287288704122
0.586202380837,0.982789915597,0.251379512093,0.0520643421103,0.672117003637
0.476381504357,0.947119332622,0.997751266792,0.325650147182,0.899093186319
0.301186126206,0.47638217923,0.222415574204,0.230293240553,0.886905999925
0.90463911992,0.781469783208,0.0553705166198,0.915120009655,0.969965808433
0.749901735642,0.830747973404,0.382786458098,0.145585419148,0.649733743039
0.809073555458,0.179040487366,0.915680270626,0.689455425371,0.789149926073
0.808189818452,0.771810969867,0.654837592025,0.364053221373,0.619908177018
0.720746103178,0.480296464276,0.897791430923,0.107083307035,0.842174519224
0.680590291829,0.132256718654,0.322656662855,0.0862596515998,0.0393548316829
0.558874931655,0.646555222844,0.341766785157,0.302420720985,0.561089278321
0.405679318587,0.702693755726,0.421001920438,0.684880354282,0.457573799708
0.996974916483,0.394547820512,0.464598433158,0.16551621619,0.63414204376
0.814338698239,0.590391593607,0.74749070328,0.446711645332,0.865929032445
0.3241290875,0.581843156636,0.994112945894,0.272799209422,0.492068485592
0.675404913784,0.463009105881,0.067789822899,0.948557295033,0.34589242245
0.733784315363,0.601406559957,0.141349260513,0.389219756777,0.219484852238
0.453743499415,0.0913690649968,0.766847697883,0.530952130315,0.510557891591
0.334464118217,0.96565650673,0.121751963202,0.753130755618,0.300768800602
0.985772982583,0.43873329809,0.11002575169,0.916559118311,0.0920217294968
0.186200968388,0.301235408633,0.335728382109,0.68909054565,0.2097675497
0.556622124383,0.608645565822,0.383751563979,0.836567558322,0.954345978436
0.0995127022217,0.602569643885,0.996793015403,0.328541966542,0.562654425594
0.848822469879,0.217065314485,0.817615741571,0.52021807505,0.435372892669
0.971946912068,0.252522995864,0.749396013743,0.848932040331,0.859350320063
0.907836349133,0.539243475171,0.340426725255,0.106249596825,0.318344238193
0.50135074131,0.363031186503,0.992385515969,0.849655406388,0.404595972311
0.371975251544,0.413373699833,0.257495546535,0.459347511363,0.492621085174
0.64432116955,0.0858599639223,0.830356013794,0.13577623269,0.318981559935
0.944322445803,0.880919776961,0.125884616416,0.0669517622,0.958078916582
0.759413300263,0.0660445111773,0.0320386039014,0.0139506184181,0.154326411142
0.787228639805,0.920230006893,0.717895723683,0.305024814881,0.516630976627
0.43557220747,0.674838035831,0.789662963176,0.787685742349,0.52353848515
0.701791605834,0.765283182993,0.79638619189,0.111037778086,0.66055396962
0.679287311126,0.403394887533,0.00703124601289,0.560452140221,0.0508776092979
0.118522388005,0.517098340415,0.228506663336,0.441635893961,0.263192119414
0.224687523097,0.353008729885,0.679261183163,0.19463302092,0.426897367857
0.363915125257,0.538469225606,0.389516976057,0.98883114823,0.953232800392
0.680803721225,0.855918979012,0.345131022737,0.760587267592,0.653007507981
0.759682218457,0.558935371621,0.080415624803,0.155022199226,0.132831810741
0.622792285205,0.0491497917729,0.345916831545,0.797124976343,0.811692309917
0.545000722714,0.476034075193,0.596980920422,0.0648519811687,0.0924164737096
0.0754665577069,0.995378727444,0.732887990862,0.5945511189,0.736557209777
0.890460576792,0.543775007164,0.0224034147901,0.139974056469,0.837511395086
0.532708388854,0.593171892504,0.792415443558,0.819588998237,0.371316155279
0.0113315510944,0.0293503959494,0.279606177517,0.895783971093,0.506009051807
0.776288923618,0.464736692278,0.716310464475,0.299369141513,0.00183432267309
0.949464618908,0.549920917362,0.547097540794,0.0413296297417,0.710200101404
0.204501630542,0.375549842056,0.662808538356,0.219495321083,0.614349229584
0.689929872952,0.0513992931496,0.926557167378,0.900439516774,0.719302640245
0.413116905929,0.919678336995,0.662504147794,0.36033792395,0.634552025253
0.74572618901,0.833023158731,0.130518831718,0.559651202512,0.582957608957
0.287244570091,0.291360792845,0.26793805438,0.0682452711526,0.997737640615
0.317386447976,0.67220679312,0.676151582905,0.981383986057,0.544622015387
0.488295309151,0.558917075792,0.38883624201,0.644414725147,0.651392137014
0.361412138575,0.840522795448,0.714882309187,0.132832455695,0.802413648992
0.287538411447,0.538779794165,0.886872044496,0.638782365751,0.497190868803
0.00952981037492,0.159689619535,0.402175568749,0.355128362951,0.242653716301
0.586813411332,0.310793882581,0.256268320422,0.619662633326,0.794632340082
0.00109238256788,0.0825710549262,0.881343058897,0.247728763352,0.229987798243
0.3605389238,0.507307851671,0.309472243236,0.348642937423,0.339389051402
0.202784014549,0.530568091272,0.364732694288,0.288628572404,0.381073112727
0.84881984462,0.677544121532,0.00241886469112,0.896611153715,0.408432015125
0.611311282402,0.0669894715202,0.0563235522135,0.629731434163,0.465901278579
0.069548899567,0.670073129889,0.588068083172,0.194805239648,0.620195287616
0.414621697942,0.452663274487,0.289514778278,0.833606269912,0.853530668439
0.287072904262,0.965445017268,0.696134256657,0.18864380228,0.198955602764
0.329435465039,0.963464978907,0.150250537398,0.120769371099,0.125053004126
0.270366991226,0.086666566633,0.159079584969,0.379856566296,0.460984608166
0.353901284553,0.483705014902,0.696916541351,0.972660628906,0.368871530447
0.601595481879,0.533062321403,0.623191607813,0.341258182303,0.679349772288
0.383919881841,0.896640014442,0.69334194539,0.683697469021,0.667260165681
0.530454224824,0.254640429365,0.493600654095,0.67232589025,0.947405061369
0.680890793901,0.96949466653,0.289968698619,0.0246957154814,0.372858537288
0.216056432716,0.551933282993,0.419473178253,0.066125787975,0.664285383393
0.161417170765,0.588070082382,0.492551291024,0.23507623959,0.652454486942
0.415731132596,0.257848338108,0.361671023113,0.116398622672,0.27596308443
0.996865052664,0.476001785154,0.514189008476,0.784020261174,0.70210877997
0.276811368711,0.4315174161,0.202624596724,0.191803593218,0.246673699449
0.408230122818,0.442209704345,0.46779213165,0.880188135322,0.129700724029
0.00681075753916,0.309226498781,0.593501755219,0.584388019201,0.343121750978
0.130181817138,0.0381592945326,0.540342037623,0.416849221142,0.303147395745
0.317889894658,0.686605665637,0.509581106409,0.738416309106,0.420075468118
0.770505931241,0.158046883081,0.275941812686,0.472707798366,0.0732976053992
0.691736843105,0.989859570405,0.619937459162,0.424248216382,0.544925518407
0.384338186323,0.407703535649,0.597344532447,0.0273910012252,0.297214045523
0.19443003677,0.580870883051,0.626607605147,0.73360831221,0.361837199439
0.100023928069,0.476976757373,0.396871807848,0.979969686871,0.17041526091
0.497584130506,0.331665741137,0.405483317247,0.0628432785215,0.0435467859112
0.724457748219,0.735621373606,0.479199066512,0.601612389718,0.331228349361
0.738152580359,0.797025375658,0.267670725168,0.148548701522,0.740298784715
0.204202152432,0.502818950009,0.365913493106,0.00783273751426,0.104703381046
0.759824876385,0.759739032605,0.000698135824357,0.769227702216,0.331002288809
0.257780295992,0.94307528806,0.311596710546,0.191091972066,0.522602784199
0.041754791533,0.899308884822,0.876797254405,0.861281142927,0.307647114996
0.525434158598,0.791354437855,0.988537011842,0.206980870728,0.177897494282
0.203566845093,0.783547859267,0.144047887996,0.881945441759,0.602212493759
0.726710733028,0.865647363792,0.435728490286,0.415315146773,0.996477505036
0.410615019942,0.611568143188,0.354956507175,0.312562223463,0.160230998711
0.65572165483,0.926242635005,0.0609249117448,0.179057300078,0.299049434278
0.646337686037,0.717656089808,0.515275822876,0.29238263935,0.837483580203
0.308110278669,0.25179552247,0.442523866727,0.623574342276,0.761507669313
0.237903772811,0.396741747496,0.321940570396,0.608926946115,0.229861163596
0.400249089637,0.339097397868,0.390362468012,0.86762545439,0.348860908414
0.783016364216,0.101204109107,0.066124513096,0.358044047735,0.56451702314
0.945138507316,0.362237487667,0.320451014207,0.229222131772,0.603659799287
0.20106476183,0.530670647815,0.295689582059,0.438298712979,0.377251326764
0.970899778287,0.0649423909142,0.997809445206,0.710421565486,0.701039362282
0.647896043382,0.897873497894,0.332407547525,0.306927326172,0.988992194895
0.860025613362,0.21311984167,0.89805278093,0.315374381771,0.63910978904
0.961378009361,0.00951084012003,0.590826973343,0.439724907128,0.978698885645
0.593269791089,0.884959320747,0.589809747488,0.7207688872,0.85297793851
0.277249590401,0.84833521954,0.975778128145,0.303982046318,0.253711094004
0.355527473114,0.514510019885,0.0512136868769,0.635253188118,0.466333840607
0.0309522410012,0.714829120752,0.347564294598,0.345338995998,0.625462270323
0.889526913485,0.461194857211,0.23383304321,0.581948613936,0.05025537423
0.59797578116,0.302982879707,0.425018769362,0.429308591465,0.650331530662
0.882458454041,0.0638784326649,0.211577056859,0.890828605326,0.718268239705
0.588248099538,0.0251729533534,0.210537575258,0.764109971689,0.930044173804
0.782728224876,0.749857929086,0.0672134041692,0.919573044519,0.961501614554
0.727820659286,0.32110492952,0.420278291618,0.990275721694,0.732101050041
0.387949584302,0.862548527499,0.513548430812,0.435990419015,0.453283058062
0.908413110851,0.764096511956,0.143382263024,0.239368385978,0.724278691905
0.524701576102,0.979208957118,0.188496367707,0.283161688778,0.0151038968909
0.618496327187,0.456368312542,0.849486396574,0.0713280049715,0.840209335311
0.383524204661,0.256226816293,0.976213581277,0.297503495484,0.752387148947
0.318181493681,0.24194109853,0.556466557448,0.762724284954,0.824192764203
0.46930467169,0.614648727352,0.21481128513,0.534673269397,0.664442926625
0.577233552622,0.61606965761,0.797613596423,0.114774131947,0.101906318702
0.991339185242,0.82402191355,0.0574605283352,0.304972151811,0.743462042563
0.641047745075,0.852412602136,0.485020569783,0.274556622008,0.876211876011
0.376950122958,0.594815629247,0.0738107711077,0.595719634545,0.400438653767
0.277582985667,0.558317066163,0.521130831204,0.623290529969,0.352830373154
0.310197309749,0.378241538168,0.172025384158,0.36887928477,0.489007967279
0.901313195278,0.597339826889,0.904922517733,0.943583397141,0.058394807891
0.922604022554,0.735120075802,0.883944457108,0.645121919884,0.373186360549
0.512470429972,0.154801254048,0.548405087682,0.175562854734,0.709215372802
0.816258257393,0.849954810344,0.215134764931,0.301007563785,0.741540863864
0.226696230205,0.988634010112,0.402284618591,0.311799371127,0.668008368179
0.118326622574,0.181406893403,0.920621611597,0.522129298571,0.0235715103766
0.191577255965,0.470089250281,0.471129988334,0.819788336011,0.589873169628
0.633989304774,0.855892149771,0.835496894196,0.344773058826,0.577775414359
0.103879442969,0.71135509021,0.56673503068,0.616059292214,0.167272838922
0.991500574757,0.633322974481,0.87353355349,0.549310007312,0.177941807736
0.584679043676,0.266658963713,0.119816254175,0.0136595885963,0.845616505082
0.290437952235,0.854464340406,0.87193547364,0.690332485442,0.553536886088
0.854631110658,0.413001458432,0.505587926689,0.0297092425338,0.653869812392
0.794344494847,0.636058180669,0.559813391981,0.135070869944,0.221306591011
0.647762124987,0.87038446839,0.330129318346,0.163737331133,0.560510841506
0.891017617236,0.295506103592,0.915981924533,0.0330998189784,0.187727627223
0.520804404111,0.387318612245,0.206329008893,0.519688651046,0.805656460121
0.211054386959,0.00962191770157,0.790370060855,0.186699645515,0.861817128556
0.366398038261,0.329242534769,0.886832564956,0.718809680408,0.540006388943
0.509756442998,0.148188457814,0.888147977184,0.533456153569,0.597513804877
0.857487042886,0.446660228178,0.370100510182,0.629943856723,0.0321714133345
0.0537661549374,0.560694003207,0.357415471855,0.648937746725,0.0446101977996
0.256924667995,0.760212758979,0.815939438445,0.188761450183,0.479879970285
0.975243717331,0.188137310841,0.0632573109641,0.922268208026,0.610404050182
0.216506950683,0.156052238225,0.109277691723,0.662418811712,0.516381448778
0.110091812847,0.374818203754,0.096949541029,0.257700252342,0.239091116293
0.827298546389,0.181483763713,0.784834543005,0.863756709048,0.485153718581
0.813607859392,0.144810281161,0.205001851025,0.197508906766,0.51546078861
0.305967774589,0.943513880322,0.390952994295,0.128445580208,0.364101983848
0.418755029987,0.0200345492674,0.700322059441,0.534403352096,0.237115454286
0.506637315116,0.671953301725,0.0623639363615,0.121418608068,0.0962330489149
0.889151149918,0.93242895362,0.344223455934,0.857122063489,0.344349503278
0.588245763129,0.694788621431,0.0557907698459,0.262141609033,0.0945985573206
0.808304944525,0.0727638866551,0.322477659297,0.273543998187,0.43480034843
0.799020336618,0.819920415813,0.108546086251,0.878297291379,0.50602687882
0.197298164877,0.500470327082,0.444855053032,0.0366963549008,0.598943356539
0.132997204468,0.120941359607,0.676051741211,0.761636212823,0.1688225727
0.375712681498,0.771860404263,0.717189514462,0.405401010795,0.190484304139
0.724526332561,0.131658304244,0.632508700452,0.820252862232,0.38645638887
0.404020201183,0.326654825196,0.647089659252,0.56883952804,0.374986825996
0.616460089549,0.0454339604392,0.208580418001,0.698364937565,0.785759933868
0.799345911504,0.558884738059,0.0650996458361,0.0858185354419,0.252770787405
0.517925403613,0.223519529895,0.765995930774,0.318275568259,0.154463662899
0.342256494805,0.618541184026,0.519041397574,0.143374136207,0.0209013256501
0.532493399448,0.917080522113,0.843756635104,0.115978255584,0.278099629033
0.212592309788,0.180140117155,0.217996695871,0.259110137544,0.876971799691
0.351298185783,0.399267446933,0.345792250968,0.741574531049,0.0827083355678
0.588668489804,0.200717585184,0.0699059890992,0.696447366729,0.205309242571
0.970728666991,0.0773121789502,0.67799246499,0.284665771799,0.544043938
0.324512339032,0.203791469825,0.79696916925,0.1644072621,0.571185622449
0.847363101116,0.0152468273234,0.538060995856,0.0574134546034,0.43891649317
