24200,0.0179787525575
2762,0.0166631620374
42627,0.0153603319589
38023,0.00868133849036
2626,0.006190167879
23527,0.0218446808513
17425,0.00231002964005
21766,0.0152484454184
47939,0.0144092233498
33193,0.010224725874
33300,0.00387380398204
18993,0.02703455338
34549,0.0183799789787
2486,0.0250797819968
30566,0.00760857121282
2080,0.00488078356708
9451,0.0152005633454
21863,0.0160720679351
48282,0.0186271326706
17792,0.0227854689405
4196,0.0211577209487
48623,0.00910768733131
37102,0.0241332005973
49999,0.0130870612658
5043,0.00573986888429
27036,0.0168737066273
13631,0.0144459735544
16614,0.0155284779871
44461,0.0195578496695
27906,0.0140463134521
36421,0.0101445537487
38883,0.0200471448653
32685,0.0267009806621
1261,0.0139014415638
6493,0.0131177494117
22,0.0113312270836
46696,0.016825402052
33596,0.00449049235855
17206,0.0108173688617
36617,0.0156463446893
46278,0.00309239209749
1147,0.0210901321198
27187,0.00420587219392
34060,0.0212784532045
43993,0.00324356214253
11041,0.0163364655892
1820,0.0052582776837
21321,0.0116388309369
23207,0.0167552452564
29317,0.00683155395111
35374,0.0110649392101
34181,0.0176245590628
4276,0.0158637381985
8003,0.0154200145114
21720,0.0195639074138
13969,0.0180939930464
10091,0.0192404016441
7289,0.0159940407096
7793,0.01294432984
6081,0.0176016667428
23765,0.0140842991116
8500,0.0199189200043
45429,0.00890342906401
38516,0.0221611426789
18033,0.0125544144292
32524,0.00558089510178
12792,0.0183939627792
49326,0.0225656203382
25958,0.0106847709321
13762,0.0131344819607
8596,0.0042591259212
15646,0.0168793959404
37626,0.0129838986134
6024,0.00894455185931
28869,0.0246696670582
36691,0.0168310274242
43557,0.00946796346858
44685,0.0196393835912
15082,0.00855138061234
42568,0.0188578603404
40700,0.007607357727
18376,0.0176792211819
30564,0.0272965959866
35224,0.0194330454029
7915,0.00534057115825
23527,0.0256205296331
24099,0.018056325224
9001,0.0232803332855
33411,0.0152098006941
18991,0.014737080144
11306,0.0141377022275
39317,0.0188852232719
41734,0.0217723692793
16275,0.0145860482766
42132,0.0175940769438
22630,0.0216178317787
40873,0.011508002445
11199,0.0158052886782
39336,0.0186112546125
44746,0.0204140551783
42692,0.00871980513041
49899,0.00946184143217
3971,0.00940801469042
14355,0.00601278990314
48205,0.0151013527456
27267,0.0151801249434
1827,0.011614577249
11229,0.0214606942434
49604,0.0113176266789
43771,0.0191053596575
40430,0.0260436614499
47766,0.0173322698864
29922,0.016476934915
4730,0.0222068421394
43083,0.0172077003408
44617,0.0136521695139
30682,0.0195564801282
40867,0.0199308991569
6947,0.0189690593661
47994,0.0113500879332
21872,0.0165320301703
49450,0.0203057781986
47064,0.00992221721903
3149,0.0188139655544
15038,0.0203014864952
10305,0.0189252055721
29288,0.00652339871727
33468,0.0147952078386
14313,0.00579562253239
45419,0.0049357237865
14557,0.0134131959111
19527,0.0211498287697
8324,0.0179826506039
48841,0.016148200041
42754,0.0136286341127
26493,0.0296135998048
13614,0.00283995007389
23999,0.0275213275341
43941,0.00823239361662
36374,0.00976986881911
11683,0.0217167796949
31174,0.0184456964858
17913,0.00771843681902
31408,0.0267614097736
14414,0.026283773307
34933,0.0162199250939
32844,0.0164507240739
32430,0.011665407537
33675,0.0185529138404
16139,0.0134450053799
25792,0.0142800979185
10073,0.0247759100473
17265,0.00609466452465
19181,0.0123873352727
40109,0.0157117385788
3360,0.0140801759249
40279,0.0121655624188
34888,0.0179821204752
12061,0.013160620185
22355,0.0125128571389
7851,0.0215894073559
22164,0.0135166957079
5592,0.0110580429751
27423,0.00999961033967
39954,0.0266780391665
47454,0.0102029446871
30733,0.0189888707234
11468,0.0230260240842
5174,0.0128529362876
4852,0.0224711393203
32790,0.0111433011325
14593,0.0129102024381
20815,0.00914919765001
30209,0.0210109602432
13202,0.0137313424538
31455,0.00918669907011
16463,0.0140711850486
11520,0.0193650709192
20672,0.0112906052748
39731,0.0132178472264
26799,0.0265602287251
12083,0.0135478781826
44684,0.0146425659816
46796,0.0122501167136
45356,0.0311966143525
21150,0.022099092045
22295,0.0192194836823
9251,0.0155002951469
35446,0.0142153413522
41505,0.0142247358604
913,0.0178579636844
2622,0.0198550117465
19993,0.0209821450235
42840,0.0139350911446
27434,0.0110357453381
19311,0.0134531814743
46417,0.02338540602
5694,0.0138617969412
36648,0.00416577081464
22770,0.00433103672796
25863,0.0105365442293
22840,0.0162584052719
10158,0.029745308145
37381,0.0069563336884
49184,0.0197161108509
45977,0.0224058110665
47664,0.0129805390344
22309,0.0156205015707
27983,0.0197534908337
38068,0.0106646775888
46522,0.0187986530644
38668,0.0126124974231
18693,0.0102371466687
21177,0.00704329063135
12360,0.00625382182447
48210,0.0249851981934
32978,0.00546447494123
18501,0.0160640429358
36732,0.01311175116
7657,0.00945202457289
26802,0.0213965217941
6730,0.0193028989706
29303,0.015660690797
19815,0.00904444193976
45139,0.00960052849775
33828,0.0109565189936
21860,0.0157200238449
45644,0.0302304290176
17086,0.0152821147141
41502,0.00604641148227
15911,0.0184388951902
1350,0.011577816799
44344,0.00935729714217
25955,0.0114371535648
25378,0.00778481990985
21296,0.00479885758655
37427,0.0149146439182
44281,0.0141648423776
41040,0.0207979520602
48675,0.01923925782
10540,0.0292079140291
48898,0.0164119254639
41273,0.0219150082045
17009,0.00682639653754
43473,0.0256981786599
41114,0.00403077810483
47701,0.011653856878
14205,0.00618414798108
14367,0.02599338369
7977,0.00874746792578
18619,0.0156848838346
44145,0.00776941003561
37347,0.0186621322684
6857,0.0118703680223
22070,0.00993903909453
6263,0.0179758165013
30795,0.0212063565214
29944,0.0164720497008
3402,0.0180421870391
35010,0.00712302432153
6245,0.0163168810393
21562,0.0052180200537
6739,0.0131633532944
47090,0.0112779177211
26599,0.0178219335424
9580,0.00814978386616
46114,0.0153246303688
3735,0.0132636240508
42762,0.0146364947831
36127,0.0214270457112
47317,0.0214101640065
22237,0.0221536056924
45723,0.012027432575
32089,0.0116480144549
9922,0.00975249411746
7893,0.00972452344463
40699,0.0175640606334
39710,0.0197230777532
21288,0.0128189609752
1108,0.0184358026561
5806,0.0195469832264
18940,0.0240382689444
47819,0.0160720523625
40052,0.0227679294143
20776,0.0153431564342
7705,0.0146010192593
6832,0.0142352239938
22540,0.0160454030907
9249,0.0150737709644
11826,0.0157334758876
39161,0.0176201100892
13231,0.00372257384781
6369,0.0179822950915
20232,0.00847562715903
14812,0.006520399685
34542,0.0105092098025
27019,0.0156355477465
21465,0.012822915537
38801,0.0148289090114
6306,0.0100809547097
46387,0.00717408203191
37372,0.0141449209922
47889,0.00590548929602
28916,0.0118847834817
47177,0.0157955165114
25427,0.0134734559588
29495,0.00676071350295
29393,0.0061070813822
23907,0.0241542105252
45897,0.0119434136304
40054,0.0076159690807
36462,0.0189307118694
49596,0.0177058038441
36495,0.0183541590408
836,0.0144160999382
3597,0.00934056749871
25251,0.0220707230064
45110,0.0175780840544
65,0.0127906332093
35215,0.0138778512669
8586,0.0118396610416
16465,0.0185377067799
47707,0.0127190688864
36667,0.0200252854207
9762,0.0164457749425
27150,0.0103865386077
35795,0.0119029138296
20120,0.0240525482282
11591,0.014627997845
33088,0.0202629621196
43438,0.00624487820047
59,0.0151504830065
1480,0.00643209078602
24467,0.00942203915963
44425,0.0123197304442
14960,0.0212476626282
20603,0.0163127558852
37560,0.0289600634899
19874,0.0192683743799
40931,0.0155702654652
17514,0.0169609345649
4469,0.0162330819948
13557,0.0273182415685
44055,0.0210367911457
18041,0.018496485274
47604,0.0205898541772
4318,0.0169625093967
21261,0.0144793540157
33416,0.00653640008522
23118,0.015488934098
30784,0.0101184267444
19963,0.0159453816328
40783,0.0192354108031
2028,0.00723635602517
45017,0.0112143560895
49744,0.0171911358943
3332,0.0151705838612
21185,0.00321809452862
37044,0.0218579974754
27094,0.0175129199783
41489,0.0109354006389
27071,0.00889736459898
33083,0.0148041192888
27970,0.0180249524531
6584,0.0105830413414
6238,0.0147278467452
21473,0.00938573133308
20225,0.0131550561089
33758,0.012989711058
46,0.028745896204
43350,0.0145624129623
47011,0.019942393805
47673,0.0145147260804
33942,0.0125396016683
548,0.0181324263236
49928,0.0162092037987
328,0.0112171183473
48415,0.0257419294202
45207,0.0185086660704
3490,0.0140873693859
13543,0.0246165062095
39121,0.0169973059886
15939,0.0136999490988
4726,0.014784524923
21685,0.0127886174069
37028,0.0155888579191
30042,0.00867790007494
46278,0.00661629796273
3970,0.01466351272
21569,0.0192022190219
46253,0.0249818648238
39766,0.0272410541622
30887,0.0152252404474
13567,0.026770691634
14185,0.0151678313319
37920,0.0174813811197
9882,0.0158987501461
39744,0.00777999528643
34847,0.0145398234429
31834,0.0110181254474
12779,0.0184890383517
7533,0.0170926027125
46459,0.0174460443797
1270,0.00592207592659
3341,0.0118325138367
21233,0.0141341975178
14946,0.0110313721063
43881,0.0184067781087
35443,0.00720490855631
13303,0.0198974921126
42760,0.0141878111349
10267,0.00974157239107
13747,0.0301347451015
27954,0.0131996675628
30632,0.0109690691486
30306,0.0134344452481
4838,0.0139601290542
39215,0.0206586047754
21031,0.0205451517074
35411,0.00438809678275
6341,0.0111017948383
149,0.014201920578
28922,0.0201121346163
46382,0.0236114377453
37853,0.023250336077
22100,0.0152971420759
9518,0.0146020047209
44324,0.018611990477
40722,0.021906866024
27594,0.0272251710347
3606,0.0174688030258
647,0.00842973024819
919,0.0117388753077
1728,0.0100541599435
25831,0.0113681825859
26500,0.0101381709773
8632,0.00242461359319
13475,0.0198758057748
13108,0.0169856446804
37450,0.0144227258381
42137,0.0197190595531
19247,0.0211489440767
39839,0.0172067628882
25046,0.00784734465122
24851,0.0249139332412
31155,0.016962792545
21082,0.0128934521743
10728,0.0155112789745
6474,0.0160415995288
39623,0.0236280618484
27186,0.0111497835766
7962,0.010772909235
26430,0.0131691452241
27865,0.015799571072
44036,0.0154702108531
33028,0.00988959699424
30732,0.0109184573778
48126,0.0111986197805
18444,0.0215803500684
162,0.0258116461338
38666,0.0133578779297
47193,0.00973243140882
248,0.0222714420169
30503,0.0107702381396
1147,0.0220905364399
49753,0.0144044533778
3435,0.0171795903378
8743,0.02051969033
4085,0.0153275622017
7977,0.0177989814537
41835,0.0193304470391
30538,0.0119171814066
16229,0.0150455737389
34197,0.0166453515106
31673,0.0177354934897
3070,0.012860032149
41566,0.0188208964854
10364,0.0124912834656
18655,0.0126760288988
43621,0.0123804869096
21342,0.00992108983101
42059,0.0126958834564
18964,0.014915210844
269,0.0217721039446
44138,0.0239210376364
36525,0.0197576176529
29759,0.0068521332286
27642,0.0153091747972
46358,0.0128341203915
3002,0.0277623468047
28016,0.00724051531953
23860,0.0189985411641
3585,0.00509409490087
48427,0.0139889223485
28509,0.0162840720232
37561,0.0177441466437
27811,0.020888246665
37893,0.0215518689608
23294,0.00774865436905
41643,0.0280371625034
15028,0.0111368938068
18138,0.0212147060837
15660,0.0204396192137
31769,0.0111998181441
24792,0.0184107341358
2561,0.0213895412525
23844,0.0100599180859
3867,0.0227040387189
15319,0.0254573495275
43660,0.00909058386169
19211,0.0103879190111
42530,0.00458083190707
39042,0.0175292527082
23545,0.00644826402241
14322,0.0143370738088
43189,0.00219590700897
10999,0.0195196842623
10319,0.0170229372924
22478,0.0172681984969
49587,0.007964313142
37333,0.00688080001756
6858,0.0133995925605
4128,0.0139933093162
3014,0.00937789744451
40261,0.0159939669704
22220,0.0110276471924
18922,0.0154790441905
38887,0.0162336979417
45634,0.0239468922355
47519,0.0116087066118
24856,0.00568377625859
36074,0.0122266336161
16034,0.0177548402589
20716,0.0159156814682
39173,0.0156259350595
20429,0.0128501828536
25647,0.0184959966447
41168,0.0100124529939
22290,0.0102694451498
33386,0.0160273412075
26199,0.0222469137665
48956,0.0170101419858
46951,0.0103849924067
13549,0.0186297864359
37366,0.00457633575402
46031,0.0106089410962
46456,0.0125602341711
40162,0.0183118241689
25033,0.0181973508344
13167,0.0114748630862
44621,0.0264614636566
43296,0.0114970592211
49366,0.0200865889582
32650,0.0220251844809
21858,0.0190586563662
336,0.00614770334175
40433,0.018811380207
47223,0.011962063578
13943,0.0166004439043
9367,0.0126989140312
3339,0.0153104695035
9916,0.00724853255998
5159,0.015183609282
24563,0.0126712161143
37830,0.0146720224063
10343,0.0162186870315
45392,0.0121767378219
44745,0.0299013995926
47831,0.0266197307661
35935,0.00496425227711
15159,0.0123199262468
48040,0.0158298224676
30697,0.014623350956
16402,0.0108926245312
39818,0.0209766043046
7570,0.026112976564
37316,0.0171595020038
11474,0.0163664291127
6888,0.0139226770341
32254,0.0190793108719
39816,0.0184933306222
18245,0.0222359724505
35603,0.0183259083162
43159,0.0145886281011
27964,0.0100602302435
45013,0.0107896250994
20984,0.0185304266554
14140,0.0100058868787
9920,0.013679125826
39478,0.00839152952128
30252,0.0162651210868
43385,0.00858128898341
9292,0.0133457833606
47913,0.013674095578
19178,0.0241112506389
29400,0.023439763786
18928,0.0139238092585
15705,0.0121573151533
20715,0.0104318545121
18065,0.0285070406497
24151,0.0151002421141
25473,0.0137701244995
18144,0.0186992342159
39208,0.021039874156
38520,0.0111589328078
21202,0.0106807944609
37963,0.0219690705676
33901,0.01893341174
7051,0.0147185065329
18871,0.00665411780192
30723,0.0201579206365
19274,0.0137945577814
41088,0.0189346345112
18764,0.0134961634661
22870,0.0102597485511
18617,0.00591381557215
25926,0.0219874797314
4689,0.00991762347224
34790,0.015341926699
16875,0.0157755977105
24308,0.0114837364791
10210,0.00893758158157
26564,0.0170081102572
247,0.0226879435689
4827,0.002730423886
13053,0.00950236457559
8887,0.0115450985982
27604,0.0064856704688
20607,0.0215835138546
35621,0.0169405228567
28892,0.021185687883
36060,0.0108500282926
39525,0.0103741681147
23493,0.0119801929778
30087,0.0221468106824
31394,0.0104251266584
47237,0.0113828516267
3371,0.0201963962276
34196,0.00896672975952
16771,0.00864209854959
43996,0.0216540652636
23075,0.00920429114848
49849,0.0146213940737
33364,0.0232590928256
25084,0.0181891982741
32868,0.00881742249746
29470,0.0198963504448
30758,0.0173860603434
17940,0.0141996365962
46913,0.012590319477
21731,0.00649433088338
11109,0.0223031962647
11604,0.00896276079512
34868,0.00726732209151
46361,0.00856883626606
1882,0.0116681527184
36684,0.0221343932933
36422,0.0115561928385
14648,0.018468710436
715,0.0197802103654
4441,0.0196429967124
33938,0.016040336392
7778,0.0246169556675
3435,0.0147966422052
26127,0.00919765745595
35627,0.0137422565694
20088,0.00606466644249
48997,0.0105504838319
15738,0.0119880829334
45466,0.0196843005907
16697,0.0118410214012
36722,0.00782745480388
23673,0.0118508418763
14236,0.00758607589725
13227,0.00792963173655
30468,0.0230049887672
34808,0.0164686069627
36338,0.0112656650675
11868,0.0140592661051
6287,0.0107199742254
44786,0.0178157356097
19881,0.0128774611545
46662,0.0201303674161
2245,0.0169024755756
33349,0.00845146029114
27435,0.00970376120321
31150,0.0126325337785
37143,0.0212733081328
10450,0.011279522196
37681,0.0238237927592
40107,0.0116957307123
36459,0.00977831540572
46293,0.0222780706843
38198,0.00296933564404
43071,0.0109375481988
22398,0.0141139787216
23418,0.0219487971149
48574,0.00942439259637
10,0.0221722771594
6190,0.0242816311478
30166,0.0218357801128
20472,0.0166215126183
19515,0.0176768197503
9021,0.0123913360483
40214,0.0115028133255
3274,0.0129568187658
38466,0.00927618326579
12767,0.00584172154304
4848,0.0145725102385
33697,0.015717962435
46461,0.0190065980291
49817,0.01913072159
23900,0.0183169787474
32408,0.0174576316068
19667,0.0110143632667
2244,0.0166529330201
11809,0.01717127117
27128,0.0284283263678
33624,0.0102203946403
21886,0.0159594191846
39569,0.0119056975456
39508,0.0149582028085
30448,0.0149780066568
33643,0.00683063241208
49583,0.00696553484335
41712,0.0183173666612
6382,0.0110393721426
44218,0.0135611923475
49355,0.0202785205047
2322,0.0123024232199
40680,0.0196642850821
32863,0.0206499064029
26457,0.00981495995948
46558,0.00611482943762
12038,0.00892712470367
29643,0.00306608541737
27105,0.00769640334335
44953,0.0212407050629
19254,0.0183670609294
22987,0.0188135805055
2299,0.0123183171741
29278,0.021157575304
29776,0.0178196716752
34531,0.0198275976946
37695,0.0119420381689
35205,0.0150047307922
39983,0.0171183784022
977,0.0109562989939
18965,0.0186770508278
43885,0.0198300628637
41487,0.00809567664035
20171,0.0178677423115
830,0.0235054264481
5701,0.0162231087019
14498,0.0148365217187
39980,0.00759814578468
27536,0.0187446289907
19194,0.0115160546093
45413,0.0177346358538
30586,0.0100864736644
15767,0.0172845441127
47871,0.0151948271075
38152,0.0223521932451
1487,0.0250643262842
5180,0.0151323905478
34844,0.0102679117514
27746,0.0118324022884
1119,0.00789741468775
24107,0.020648308569
29784,0.00520725315187
42703,0.027807424782
6448,0.0205245003457
17529,0.0147924392462
25631,0.0161810468321
1813,0.00949352073319
27100,0.00849457140273
27837,0.0187703955023
377,0.0106520543738
33463,0.0199441390255
48591,0.00905151105784
36963,0.0150187572662
25865,0.0233498877238
5450,0.0131339671906
16557,0.0168105845711
6793,0.0233020901475
49821,0.0104531733005
7820,0.00790357414028
22548,0.0125969931401
18712,0.0198959704243
38831,0.019143076972
44502,0.020709111121
29223,0.00907989112759
39536,0.0183484906253
12110,0.0100665948614
21412,0.0254731813917
34269,0.0138080500676
42323,0.0140049018813
10373,0.021918030204
32372,0.0191069073508
40270,0.0111980921257
11128,0.0117531343276
31843,0.0193897101314
2558,0.0158040850389
20042,0.0279340974605
5136,0.0195578686721
5808,0.018256909165
8559,0.011063494336
8715,0.00475123781769
26090,0.0155329389163
3913,0.00175149087095
7471,0.0176817450429
29373,0.0134961276323
33982,0.0182410909939
39723,0.0140227807496
39852,0.0243079511603
46338,0.0182992928931
4198,0.0137254130948
19265,0.0211209262348
37091,0.00496072627486
43826,0.0146194499952
17899,0.0136560364997
15995,0.0165644455431
16728,0.0119890296927
19884,0.00402714398406
49111,0.0176339121224
16593,0.013230235187
47000,0.0170267131205
11158,0.0177924367271
14504,0.00906927509287
80,0.021802979764
34633,0.0100548228488
45645,0.0234902011229
27366,0.00797303135755
23735,0.0133184283306
20535,0.0146328654725
29067,0.022385339294
14848,0.0137038187819
41508,0.00807668082578
11574,0.0101260533339
23794,0.0157754448539
19321,0.022206579442
9470,0.00442263837867
18993,0.0286879089472
23117,0.0080568175142
34214,0.02372028302
24713,0.017153267707
40779,0.0121042789303
13403,0.0134503523608
15654,0.0151813105256
30664,0.0167521607954
33759,0.0245168381062
30065,0.0155229343713
49994,0.0140366691991
30033,0.0242454979318
19317,0.0197081901284
20564,0.00449853893257
13180,0.0208855597495
38177,0.00798936638921
17148,0.0126714360792
3289,0.0104387188354
25013,0.0139877867339
18010,0.00842287947429
44562,0.0236804592344
30075,0.0187809887523
19677,0.0101556003672
44,0.0115777169455
11265,0.0203866895964
8763,0.0197139099714
28804,0.012469767944
9201,0.0157687935082
15731,0.00270228910236
22630,0.0128999901076
18124,0.00986103536183
5076,0.00757781152978
40002,0.00356479498628
18701,0.0173829493968
25410,0.0128018812951
33121,0.0139653523116
35072,0.00368804495697
13262,0.0206308164408
43913,0.0190943554191
36273,0.00991567597411
9500,0.0146764057262
30136,0.0136311319435
26696,0.00364785634711
737,0.015479647812
38519,0.00936251605651
15141,0.012839571352
5133,0.00630507576697
36045,0.0140445629475
40630,0.0186749738334
2706,0.019703779144
16828,0.0102745469472
26245,0.0190048892974
18918,0.00976528733161
45049,0.0180591376353
18639,0.00982389132316
48104,0.00981854291912
3232,0.0109298979389
38404,0.0231527394627
40416,0.011885529065
46169,0.00908680390959
26316,0.0150537430885
5389,0.0178260536596
17315,0.00433903110861
4423,0.0116273638258
20063,0.00948562049559
43604,0.0130545683029
46345,0.00498998912747
41103,0.0172396261269
1311,0.0152585951606
26806,0.00854553749914
48368,0.0186098867929
41036,0.0109645772847
30766,0.0113959106105
21511,0.0220498478678
41292,0.0183831411175
38824,0.0100100311453
7626,0.0147481108728
27603,0.0214732409407
49807,0.0129287731267
10392,0.0255261199503
11231,0.0155491745414
42620,0.0164428324737
33654,0.0117141145456
19644,0.0182385529127
49354,0.0210546188784
31119,0.0211816916234
10729,0.029582765401
3001,0.018200107792
26786,0.0148777569888
38750,0.00872904610614
47769,0.0157946277156
19315,0.0152639233472
24990,0.0137261259521
21377,0.014731383747
35079,0.0260561029521
27794,0.0188298844563
35662,0.0098175969331
3166,0.00629288072646
41354,0.00977383177973
42721,0.00665703584776
19113,0.0200632041826
6636,0.0252323600177
2167,0.0132940216323
42021,0.0102646361549
39868,0.0125977010904
43116,0.0098525186898
23142,0.0215792550928
44457,0.0135172564427
10513,0.0173895903456
20714,0.010576142007
31924,0.0212197209893
47401,0.0187669161365
30216,0.0200071498903
7025,0.0239306303488
22276,0.0219722931418
21410,0.0212455165277
5993,0.00851067575445
27503,0.015796881615
39545,0.0185138972571
41472,0.0202566298224
18213,0.0196975948572
42453,0.0209015776167
43476,0.0165799332365
10274,0.0105407779615
49544,0.0122385469436
49097,0.0245255442034
43979,0.0133537570871
41270,0.0106054489772
23429,0.0205887681773
45361,0.0211110760901
25060,0.0202526946398
269,0.0176699924584
10720,0.0111645255992
1441,0.0191164157499
46736,0.0185046386817
40109,0.0194793085205
46634,0.0104561559874
14324,0.0172872511587
6369,0.0193802667691
36787,0.0149531514113
14591,0.0154676787816
19767,0.0219338338881
5880,0.0163389189073
8042,0.0126128200328
33285,0.00933664538178
41676,0.011045331077
30545,0.0196287818832
18901,0.0200116618957
7770,0.0184563414257
42824,0.0140979595948
39834,0.0111878341663
23339,0.0169437562898
23243,0.00897752459266
25117,0.0171685564721
19734,0.013754548829
35761,0.008443327042
19706,0.0122482564403
30525,0.0257775106432
21334,0.0137028191671
9490,0.0135479615459
17345,0.00625870312462
10667,0.0185153356297
49000,0.0121575892173
40089,0.0170239501108
18762,0.017824681916
31164,0.0125806823843
27707,0.0127241228485
7993,0.0200997763211
24861,0.0192901658402
25671,0.00636553894202
37712,0.0146016301751
41075,0.0171151883223
41669,0.0138120243093
21198,0.00491918505387
4078,0.0182907467976
5622,0.0172966855942
6773,0.0254153747712
33711,0.00949347721298
19405,0.0126759657146
2350,0.0227180396669
48157,0.014244662173
812,0.0229874049146
15570,0.0167414253941
41806,0.012286907882
9373,0.0183578338527
40084,0.0129026314608
46389,0.0253942152156
40037,0.0171884000646
9348,0.0134946172407
48932,0.00283138390892
17560,0.0138163601146
49956,0.0214928679714
48444,0.0128018565847
1398,0.0114642480319
47332,0.0195014186942
24003,0.0199131706719
43251,0.01218521551
40898,0.0135330765936
4819,0.016377119651
19947,0.0104252648563
34012,0.0166272234389
49394,0.00321384153607
24104,0.0288154464855
49878,0.0113031064712
28830,0.0187894121644
18213,0.00884186162682
41074,0.0181498944865
37831,0.012403963157
35357,0.0260001810896
6040,0.0141108794145
5453,0.0203502344928
34339,0.00801453000226
15457,0.0151278955438
35745,0.0123668848771
4860,0.0184987628904
29372,0.0347558519536
3240,0.0101433497381
40340,0.0115216261775
38292,0.0104718949958
5340,0.0170408214036
16494,0.0128076862931
37070,0.0181541491189
22192,0.0168356168558
1377,0.0156024129153
19759,0.0138200564266
45620,0.0226880079483
31966,0.0144413250203
40669,0.0110602965481
13172,0.00530940532309
13081,0.0124209302374
8326,0.0126881763219
38072,0.0116879334649
46473,0.0198205010649
9189,0.0213130984617
541,0.0232068696801
13048,0.0203215930204
25865,0.0213405314128
3383,0.0128742518914
29723,0.0174686004959
27417,0.0151923271162
20449,0.00982283997004
46225,0.0177085198267
4230,0.0201504381971
38105,0.0099293803136
14745,0.0208331716067
46448,0.0143711196614
40099,0.0206749990164
36367,0.0136022246405
16662,0.00586339108831
685,0.0221053353519
34907,0.0170712001977
10505,0.0172905128331
37757,0.016050619145
41401,0.0179155986497
37798,0.0160763329081
9546,0.0197880667178
46219,0.00699190670082
8667,0.00934653437658
20215,0.0145812887815
34961,0.0184508391208
35634,0.0230147278608
47344,0.010698560043
16622,0.0130396967326
47420,0.0217247164305
36339,0.0167447760345
42145,0.0170435276016
46852,0.00888400824036
28356,0.0127894389118
18300,0.0130400845282
17946,0.0248286378293
16607,0.0128343326922
12970,0.0138246506372
11263,0.014716787707
24642,0.00920474025329
28873,0.0157913306485
44014,0.00800499216923
23722,0.0200733538843
44375,0.0160066954713
28209,0.00737335915275
12563,0.022327614469
27314,0.0138931725947
10751,0.0179212733788
1690,0.00709775242087
33405,0.0121987478345
30413,0.0143586394389
34622,0.0245159998894
38409,0.0281740315931
46093,0.0215105499747
47154,0.00858741538382
44326,0.0152643124708
37308,0.0202842459654
9649,0.0107668973582
33101,0.0200206291744
37813,0.0292324620363
30806,0.0180144680778
40671,0.0188569642229
1876,0.0135699297694
17137,0.0129539487635
6196,0.0177081762966
11127,0.0240549945678
18761,0.027570554611
45807,0.0163621124757
43066,0.0148366992037
16079,0.0181462919731
37990,0.0233889582508
36463,0.0215719507544
42842,0.0138596005963
37488,0.0173921708591
9679,0.0151498488173
10482,0.0120465971285
30070,0.0130711096089
22728,0.0156334241115
24429,0.0117223108376
40829,0.01793307421
8522,0.0173455427381
47411,0.00483242092432
16836,0.0236077671375
26674,0.0181478836804
1101,0.0148444843377
6671,0.018446583816
45862,0.00768764358373
29570,0.00857948249518
12321,0.0347945337577
13042,0.0164358211329
13142,0.021089620561
15167,0.0127002166497
44543,0.0137296599953
10464,0.0207622700181
37863,0.0202345519841
12272,0.0166131014214
9737,0.0133999903196
35832,0.0156554576669
12734,0.015506273047
44813,0.00870941690644
23961,0.0109011515265
14049,0.0228668022618
9838,0.0272266785754
19136,0.0177528509203
17501,0.0161337367019
7398,0.0160701567185
4065,0.0192956876915
8533,0.00742563019639
22188,0.010844252319
32555,0.0118227011727
11905,0.0147146545012
19903,0.0109635872594
28524,0.0179499638698
30560,0.0124761684453
41198,0.0202026246073
44392,0.0133619126316
28668,0.00825027375764
21058,0.0236983183596
41978,0.0165737385399
18470,0.0149539351333
29140,0.012504144706
35238,0.0129820165755
36839,0.0184568166344
20019,0.015323247671
11114,0.0130698285385
30223,0.0187525286029
5865,0.0195078678154
46485,0.00764590334796
46510,0.0203771336538
46375,0.00466136557029
1010,0.00507626065423
19871,0.0179174447492
28499,0.0134172955422
45033,0.0201855579894
40785,0.0156076105293
5079,0.008850150403
2651,0.0249456097454
28092,0.00928459624535
30796,0.00476230692941
16624,0.0118678384984
41475,0.00681243876123
35472,0.00876844704093
5067,0.0134107624128
28610,0.00556466861708
14543,0.0168130956718
4709,0.0076730938613
21824,0.0113570770119
19990,0.0163748166021
10335,0.0189991274715
5382,0.0166312876323
24769,0.00925987525018
43139,0.0231883433646
23270,0.0198278088432
24446,0.0193039997807
9743,0.0229060843519
32727,0.0151813255521
5402,0.01349731902
47819,0.0110247538423
2344,0.0107302174165
1252,0.0191846222399
47298,0.0289579793852
4020,0.00535790516889
5906,0.0161659384256
32969,0.016138690297
14165,0.00825301963581
49607,0.00759774587648
30962,0.0123289027966
29823,0.019088520087
5988,0.0101699673233
39986,0.0169683506328
19917,0.00860506304099
45500,0.00639214315184
10021,0.0102938310495
25252,0.0160254910659
40721,0.00980085979169
35923,0.00840612154449
46004,0.023274659959
17128,0.0105058651325
7973,0.00349943341391
49503,0.00750313039468
23711,0.0230535577731
17139,0.00646782378246
14594,0.0143916755144
9699,0.0232683762242
24140,0.00610656588646
23535,0.00715449499744
28996,0.0187308186987
1406,0.0197153474198
43631,0.0176200442791
5857,0.012248482416
12197,0.0141271917034
46683,0.0184362605308
10958,0.0134800861696
16747,0.0188684633746
5500,0.0156361419766
32773,0.0133495868909
20568,0.013945394485
44937,0.00891148184198
20992,0.0184043670021
32336,0.0121784794753
39918,0.0148277534468
32044,0.00600559995722
7307,0.0149420192765
22697,0.0130297231295
28789,0.0168057123848
42421,0.00887452094246
41304,0.0164756415651
14531,0.0119207586781
11719,0.0109253071804
12450,0.00365180583905
