115,1.31756595804
378,1.12637832133
397,1.28474407415
369,1.30743242563
292,1.10373538416
672,1.43998115067
825,1.41895739657
458,1.41832358812
895,1.04129538775
714,1.2059751561
879,1.47122160002
944,1.35968202777
63,1.22294436583
859,1.05625995268
13,1.13310711559
339,1.13460551865
13,0.972115675551
7,1.22533326131
906,1.34264340791
17,1.15996987128
731,1.34581012708
174,1.24479985865
318,1.17735757907
107,1.15193070406
236,1.30311462458
324,1.06539859094
929,1.21246279964
771,1.13585115266
214,1.38382302655
345,1.34429099888
430,1.30713068675
290,1.0589583934
56,1.2104621053
557,1.36346357201
267,1.2934080244
133,1.46772305223
848,1.30438774213
306,1.25773194266
844,1.21602310411
634,1.03466388014
152,1.02911938627
862,1.2728650847
885,1.41409946866
215,1.21091164916
455,1.28800906254
936,1.23742559539
940,1.19395336169
15,1.32082862726
282,1.2491445627
245,1.33521748376
128,1.20034266102
214,1.34639885784
310,1.25968689714
292,1.19231517121
541,1.34910364196
646,1.21671780238
568,1.049980276
687,1.30080840094
579,1.30777359642
599,1.35215544284
630,1.25128133546
706,1.33952002141
197,1.06021739103
123,1.2615170805
661,1.26983190996
510,1.03951579106
248,1.09487587148
401,1.27573617045
307,1.19419168554
798,1.23930922073
132,1.23348536655
462,1.05231077711
651,1.33091976397
458,1.27771878142
802,1.37573166962
344,1.2648048042
453,1.14827621448
243,1.24811977056
75,1.13280135429
59,1.26796019678
585,1.37048928245
34,1.28698187386
98,1.44876314259
716,1.1459090514
694,1.23019499744
284,1.12009815678
773,1.26432438561
35,1.45859756939
999,1.46866942876
888,1.05033891636
469,1.29143045299
324,1.22202122235
222,1.27215179464
693,1.09792577958
315,1.19671609123
874,1.40493786585
157,1.19075278987
265,1.31809442207
61,1.08855539488
164,1.36274695245
123,1.22317884898
89,1.08315321298
240,1.38482483549
809,1.28359132259
784,1.40187290584
834,1.40960371604
507,1.17009974172
916,1.28049894306
261,1.2805161255
4,1.3332182018
63,1.32758350183
505,1.22012354432
891,1.19828682864
643,1.58868578783
101,1.16409895062
732,1.14547753291
705,1.34196195417
594,1.1575093405
168,1.27435525904
614,1.3952893777
328,1.34351451122
444,1.20635337246
298,1.30465724537
29,1.19683579433
195,0.938668379247
541,1.33865404779
80,1.40639925061
452,1.37459854379
322,1.10460549803
606,1.22431341735
235,1.1328108884
784,1.34522322874
557,1.34219397707
849,1.31391037338
317,1.37920510997
513,1.25285869595
715,1.26637410757
911,1.19793675439
84,1.19278308594
352,1.34063828193
912,0.954642504295
120,1.41199318784
161,1.3081995728
143,1.38481523339
938,1.29668312738
19,1.28385658276
476,1.34598890205
507,1.16445329399
211,1.35944998308
922,1.27338504816
425,1.23855567275
909,1.24875525169
452,1.3636603444
75,1.26839245647
924,1.2624377114
313,1.34641534221
524,1.35172753979
605,1.04309827978
936,1.20586221465
737,1.26182843176
242,1.34404652655
703,1.38033950685
486,1.1949082279
80,1.21811390779
131,1.39712205838
716,1.11034798367
211,1.33631650969
114,1.33185429307
230,1.29469655759
528,1.28171799068
526,1.32349119675
756,1.15692903196
977,1.33148602228
801,1.04961120708
859,1.44615606197
688,1.34621056457
503,1.2833785181
793,1.25104398319
457,1.18946212283
100,1.24628937173
888,1.3288266473
80,1.15117745117
520,1.35161245126
937,1.36691183005
557,1.1854280125
731,1.22763761538
105,1.17630361886
541,1.38101567178
136,1.49980471603
895,1.17475701684
510,1.28650703385
710,1.13738541754
13,1.24061252307
981,1.38527753645
59,1.15434589058
705,1.43277663034
640,1.3547097012
568,1.25193449021
906,1.15772194429
984,1.11792003487
541,1.16306263259
688,1.2144009679
640,1.22651600712
342,1.31580518557
574,1.170155444
504,1.28888311643
136,1.15802390238
937,1.55070233738
692,1.19293197603
173,1.34860386056
598,1.09900315616
323,1.38173793188
387,1.33552190778
34,1.2076478503
325,1.24698330941
874,1.32243396713
968,1.35402239545
805,1.27954890693
998,1.07924856922
183,1.26804533787
635,1.04427346885
972,0.965020070921
940,1.41486846251
627,1.17794255028
664,1.27702693403
626,1.14942955612
313,1.14989706519
486,1.09676343967
513,1.18972951461
513,1.39695076667
916,1.20619099712
64,1.29439765119
874,1.2593440188
478,1.37825827764
88,1.17356213824
232,1.31405092479
423,1.08918434818
768,1.3216281503
589,1.30217386017
752,1.18198925519
906,1.2280307675
706,1.06126910192
296,1.49101986603
35,1.2714896612
272,1.0210161188
137,1.42378329717
56,1.27445847458
235,1.31248479292
165,1.36765130637
458,1.09232666636
261,1.27820506368
461,1.208395782
962,1.25372541038
520,1.27125676718
222,1.44579126277
177,1.2476425532
808,1.29289937553
788,1.18804493182
169,1.25258058236
469,1.40611775108
433,1.3656762116
277,1.18359344616
594,1.28189780202
968,1.30814385007
508,1.04512073995
487,1.26672249276
699,1.35633768744
206,1.26977052915
842,1.19924897658
739,1.23231828251
335,1.22558962341
802,1.14783989801
646,1.14851228765
971,1.25157583401
474,1.12436243352
163,1.33070777728
39,1.15743305484
530,1.28844496267
966,1.09856103156
163,1.25390120309
128,1.24413087745
408,1.26657769289
665,1.1366940261
505,1.24683491916
643,1.23490723634
411,1.15813962738
421,1.33179237141
199,1.28183045576
957,1.27685305904
628,1.3745951456
683,0.998990563764
471,1.32993873251
169,1.21569797019
700,1.36063731275
732,1.16399817117
273,1.38440119529
365,1.22071931315
8,1.23097631528
133,1.23302883614
618,1.06717426745
489,1.2667521842
661,1.39424229038
292,1.37321795442
911,1.15048368542
882,1.32943322366
596,1.16762054901
219,1.32346778374
542,1.35194290477
497,1.37642463966
531,1.19321302989
13,1.16513290844
209,1.41195553361
381,1.20826397365
276,1.22955612609
995,1.22249866518
297,1.13813556578
501,1.20751512809
48,1.35074360891
812,1.36298635373
448,1.16293739732
966,1.24789758836
335,1.26215296109
672,1.3460632067
798,1.11994826292
278,1.29784661942
256,1.30096318476
955,1.24526240025
844,1.22504103717
403,1.2076182088
775,1.0966868248
861,1.31795662032
541,1.19548732761
944,1.26167027829
223,1.15244050575
740,1.36487065004
740,1.24733349428
246,1.15367935085
925,1.28415494088
462,1.09143775718
39,1.29997944267
668,1.41620141511
431,1.35499079581
140,1.33050556328
56,1.16680868221
189,1.20058578005
692,1.25117163227
122,1.33047932683
791,1.09343950266
478,1.06232253861
75,1.18194071114
654,1.28555957335
912,1.2960879507
697,1.21233690078
292,1.28074696051
276,1.33120678558
753,1.1190423361
727,1.1294424756
87,1.20034277931
172,1.38608998041
834,1.32192721165
906,1.17379138324
596,1.25439219915
619,1.24394343427
772,1.25982429973
781,1.25757579075
820,1.08453298675
665,1.21780948676
300,1.23830543406
208,1.11609315355
136,1.23017711167
518,1.2147415744
977,1.29350147866
325,1.49013495255
296,1.17677276478
594,1.24017581322
458,1.23115911322
855,1.44916891432
998,1.17916714207
367,1.23107654191
181,1.39499009848
631,1.3766138618
101,1.29995946403
228,1.06326456455
111,1.15870113364
973,1.20266748287
888,1.27642788306
315,1.42602026974
449,1.21716383026
67,1.26809676856
489,1.0456050427
203,1.53707711003
133,1.14049927923
670,1.24948871371
943,1.30120699664
460,1.34383159511
774,1.45538141768
172,1.27882909303
701,1.18178721364
88,1.24371824568
245,1.40682239037
308,1.47010271495
56,1.20252273227
829,1.17966656957
900,1.09608881191
680,1.43922510824
383,1.16525883714
40,1.14883832983
959,1.21624149376
378,1.24780508997
895,1.27936576056
594,1.04188359975
176,1.42912255042
18,1.13980084819
476,1.29536087546
423,1.33164921177
776,1.42492824627
486,1.28136464439
519,1.22987060369
194,1.32250159186
210,1.23780936786
565,1.26807563773
489,1.2588735574
195,1.17701473247
30,1.17051512585
273,1.33481340877
228,1.39073712481
306,1.44894586609
469,1.31000790537
780,1.20694963003
775,1.16507481663
468,1.35685878138
651,1.1327530371
195,1.26677449366
252,1.03625634033
660,1.074145877
652,1.10492133699
339,1.18726200664
806,1.10619289871
268,1.10275040232
25,1.31471005765
39,1.49994946471
634,1.13111491006
959,1.46645239826
35,1.36334593795
256,1.24612391471
161,1.12978379972
67,1.26001120046
973,1.26711484283
508,1.14702626556
508,1.21543063817
619,1.13453578023
959,1.32235999058
932,1.21515560981
683,1.47155474106
136,1.37928530886
403,1.30477371452
23,1.26424963112
752,1.19390648964
180,1.4539426522
474,1.13218802933
406,1.36547098703
133,1.25304546393
56,1.25832386814
959,1.24868081565
269,1.15784450849
710,1.17967488403
713,1.2589307191
835,1.23139487052
352,1.03682030018
6,1.10610111952
56,1.14146726883
69,1.12384515888
129,1.4154359138
382,1.34704540167
70,1.23343754842
36,1.28379197559
508,1.34547632063
224,1.25692882197
87,1.44721610483
895,1.25683570933
749,1.17631054422
44,1.27226021037
662,1.34517389452
943,1.20123616598
361,1.2142305197
706,1.13689392783
965,1.09730396944
553,1.33319616437
56,1.35074472312
635,1.02182260821
679,1.26022941962
427,1.35714222443
605,1.33668656718
570,1.10526192036
531,1.24733952062
973,1.1665949313
608,1.32748128901
956,1.33684196536
853,1.18989352125
248,1.31830681786
747,1.44221839901
419,1.22647617659
994,1.40835372446
510,1.14409465392
489,1.43318852661
371,1.25199783401
711,1.24747715426
426,1.43536945181
601,1.35394630628
706,1.18233037322
339,1.34221490987
35,1.0903587154
880,1.37673848423
731,1.26722437074
515,1.3018260642
350,1.13227241547
180,1.30792928145
272,1.22972155125
88,1.19803260422
640,1.16332693267
403,1.31537858877
763,1.35782704636
151,1.19314146269
210,1.34427582653
665,1.22150993889
451,1.33002863009
404,1.12706189454
125,1.28107843794
633,1.26699052632
815,1.13407633946
112,1.08470888518
966,1.25690190736
74,1.2814430476
356,1.24268199797
185,1.39041953996
881,1.43771712912
147,1.27989395581
782,1.3450766596
505,1.40414815753
108,1.23958786521
143,1.34082570298
974,1.25222214369
752,1.41998560942
341,1.38801381177
41,1.1900129574
431,1.11264649328
486,1.25670363752
601,1.28472395194
446,1.25168574403
758,1.20146144973
331,1.2811011381
912,1.07726589666
844,1.21829847438
571,1.04972584135
515,1.27787180814
811,1.27069933276
904,1.22913637682
232,1.39806461447
649,1.38968125323
381,1.4377673433
957,1.2236373152
465,1.28496502839
700,1.3700409576
5,1.13072056053
958,1.30397551223
703,1.0323912513
438,1.29842144694
555,1.33423577694
184,1.01125829872
651,1.19671884073
687,1.34742409782
651,1.23328652867
505,1.1803360137
859,1.15097010399
93,1.15083554372
222,1.3093746673
5,1.18701410844
242,1.30739406105
534,1.33323658266
675,1.2073423155
115,1.2727943372
161,1.20841796293
317,1.23058959592
675,1.32727413886
427,1.3955150594
821,1.38366500041
21,1.32964154427
985,1.08631255718
864,1.32322161419
173,1.28186901268
738,1.19696517227
8,1.48110591594
972,1.0580230632
208,1.32640490948
41,1.33895266138
905,1.28068350631
872,1.14834854797
588,1.18670112026
628,1.20035088186
513,1.39253972157
661,1.17539921721
765,1.37568131071
510,1.27515403314
943,1.36912281506
552,1.1843904147
486,1.2409951754
433,1.26050919981
26,1.31120836443
846,1.3586652274
57,1.13382467319
541,1.32112218051
198,1.34596525873
690,1.43159627535
344,1.25165250361
56,1.21705041109
5,1.08870866048
4,1.18842848475
407,1.42627450093
128,1.28343269125
77,1.2508250375
14,1.27584587786
674,1.06920093279
578,1.30608138909
209,1.27230523662
34,1.36035547163
371,1.24265105032
809,1.38077593508
474,1.16840344226
986,1.28289244143
598,1.10139723395
213,1.19681634586
779,1.16160450741
334,1.32008385486
335,1.35070370945
646,1.23068758945
843,1.23854499661
490,1.30039328567
630,1.25522284936
59,1.41184036788
377,1.33324913319
76,1.2163836649
943,1.34868457
123,1.20122245461
307,1.30089089827
784,1.08550547833
810,1.16537627199
713,1.23193927891
878,1.21435174896
462,1.1805788084
727,1.29877936914
767,1.19004330387
961,1.22245108034
877,1.21873563509
11,1.32603668545
413,1.29253504263
11,1.45496708498
416,1.13533432046
993,1.26995823144
634,1.14578143245
936,1.26921690719
41,1.10105072062
183,1.36527635534
479,1.26938745
212,1.19160542534
518,1.23804225925
565,1.26088657731
306,1.18682302846
207,1.32800934755
499,1.35496555608
594,1.146628802
355,1.30259935983
68,1.27350699342
836,1.08008537363
862,1.10268211013
777,1.22534645396
379,1.2725019819
801,1.44458365854
687,1.37362543065
423,1.24692931404
868,1.1481964324
144,1.22687350704
902,1.25453580123
123,1.2228104427
788,1.3692487001
195,1.01781951972
213,1.4729868654
140,1.35574071915
314,0.887605520226
798,1.17938132568
889,1.10323793531
913,1.15138679776
30,1.19016284309
92,1.20254621921
78,1.41005549117
92,1.4207055166
450,1.20354297052
102,1.35584313282
559,1.14657225689
491,1.18032903946
605,1.29758837852
309,1.23909972367
971,1.38268083189
60,1.11518417795
128,1.23166316175
48,1.30403510213
665,1.3131685263
747,1.28256938398
503,1.25710988015
42,1.30423812956
75,1.487231658
906,1.1934259726
775,1.13426979271
423,1.28806544317
616,1.22839873206
589,1.25653900109
747,1.04631841952
88,1.20168095019
384,1.34348774016
843,1.33707600642
104,1.21012669566
697,1.35177287239
180,1.3924879927
670,1.27452601556
826,1.14758996129
588,1.435888175
449,1.19837575819
169,1.26338013512
232,1.48767859323
718,1.16496766179
970,1.48492610743
651,1.22865449669
317,1.30650832156
738,1.13111124906
493,1.21945789675
458,1.43996470339
701,1.37849701408
224,1.24806157316
328,1.4787984722
528,1.16106232763
784,1.10582683684
4,1.33622177424
462,1.27921277673
755,1.31575611563
322,1.3080528134
525,1.34103846514
303,1.28054694191
688,1.32618932913
603,1.27817147063
133,1.34029702698
799,1.59889096315
893,1.29454666739
697,1.20644748723
57,1.19202967778
205,1.28535567113
470,1.28775778802
819,1.15552365649
469,1.39725260123
762,1.17575224252
985,1.09760807859
518,1.26381700723
557,1.08477439222
853,1.36577187952
62,1.44356854177
691,1.17895535191
98,1.19626276006
39,1.21060727958
25,1.18146156421
844,1.2700712678
642,1.12824790863
557,1.02690885617
861,1.2627863607
426,1.27120580132
88,1.34770475356
318,1.14220156758
316,1.32094683319
124,1.23126309025
701,1.12262519219
15,1.23759609713
478,1.3747208926
496,1.44054976879
356,1.20777949011
983,1.22719341862
573,1.48963074201
488,1.1961027157
25,1.24673985127
635,1.05993941201
119,1.4125375872
781,1.04718304702
647,1.40869760279
815,1.23073216899
662,1.2412567069
252,1.44561249512
654,1.23405722312
525,1.30404770208
164,1.22398962191
784,1.44182642442
694,1.16112934644
157,1.27963838398
559,1.23354021153
906,1.36963784393
844,1.26875825645
382,1.16129742199
456,1.31264678918
772,1.38304382051
233,1.26890742874
17,1.39710684862
23,1.35114260741
834,1.28775665616
994,1.21607408903
808,1.15431353513
155,1.22760296833
384,1.25222404998
700,1.10833925087
240,1.14796540372
669,1.27708755524
688,1.21205290982
944,1.37034632709
140,1.42091787799
525,1.13655196866
292,1.22758328974
758,1.17314898052
792,1.11019275609
843,1.28313114112
290,1.22502182175
603,1.16893075126
374,1.25096023165
213,1.21864410981
525,1.1046887226
310,1.26395665891
518,1.33390993314
425,1.41283695754
880,1.25705423256
557,1.44667412826
373,1.25525655268
943,1.08490475717
905,1.20698592538
217,1.30893864349
443,1.2679258446
406,1.24383082121
169,1.09427427979
544,1.26993988037
714,1.37169848264
920,1.04818336703
383,1.33901203114
130,1.3235903599
779,1.23883395408
220,1.14744801739
158,1.197433131
641,1.17337212393
155,1.33282513269
697,1.30438443145
8,1.11557070614
688,1.27729590582
22,1.24547899599
56,1.13099795076
225,1.24668817183
937,1.449498117
750,1.34489177335
332,1.44637623331
12,1.1994407439
111,1.06476682368
501,1.24365376624
497,1.27725466222
597,1.17210234689
669,1.24699832607
90,1.21298092654
738,0.905606247927
339,1.27035265738
702,1.43401730191
646,1.10318540826
925,1.22053229033
383,1.31803469806
142,1.43397407892
892,1.17389760886
88,1.27350747595
378,1.30458614874
536,1.41894981607
8,1.28429458588
228,1.39623727488
133,1.29664650902
925,1.30590792678
183,1.18192588908
17,1.16699569693
982,1.25548075904
564,1.21238487939
598,1.45567639343
349,1.22846078458
761,1.33648175235
290,1.30246341451
78,1.37324393073
727,1.38197285027
819,1.15381463823
596,1.05851378647
801,1.24430756695
125,1.29298131439
510,1.37717735538
133,1.27066200722
290,1.01033555416
589,1.37205440504
985,1.32289781666
614,1.1211059416
719,1.39271500406
220,1.46515495514
545,1.28878648117
369,1.24690031483
985,1.33949831503
843,1.34664775999
731,1.29566414003
706,1.23447681377
469,1.32234632644
339,1.35303770031
93,1.15590870915
503,1.15182185067
230,1.08747690169
783,1.06390536298
389,1.02464625207
220,1.11093270255
696,1.30106645109
403,0.999876796989
914,1.45586533169
504,1.16763555783
390,1.43478415781
932,1.44228445586
770,1.3042304541
665,1.42976793576
594,1.21426759473
765,1.11613141426
148,1.23970368884
280,1.16732025305
724,1.36586033704
158,1.37542308348
211,1.269679426
812,1.17754688073
172,1.24752568286
382,1.22162575862
625,1.14115577538
907,1.23383078426
369,1.22338158624
740,1.18704494457
418,1.3409474546
834,1.39774760172
388,1.33673103339
204,1.31634879762
810,1.3548561598
96,1.4796706051
211,1.16271967301
176,1.22281487448
11,1.36056672801
911,1.31380184573
4,1.4495231536
781,1.14363469952
949,1.31857865815
425,1.31454124251
912,1.33892092219
141,1.2778321988
947,1.38655397208
23,1.24150208221
626,1.35386639692
885,1.07408794466
324,1.24729444622
426,1.27803324261
883,1.33124783612
536,1.04813476847
403,1.22610372353
164,1.33187383068
852,1.1936673593
526,1.17851201908
964,1.26154548251
272,1.5168973773
133,1.27553023339
111,1.30308494246
880,1.31270760366
41,1.20127424355
708,1.27476761507
403,1.18832110246
779,1.24970933688
810,0.89579185953
30,1.24457411959
867,1.27941601412
452,1.16147953969
870,1.41297077319
627,1.35633868466
614,1.30260748129
623,1.20179032805
177,1.28911889634
313,1.36216262167
175,1.07313496669
873,1.14629148027
318,1.24959272202
637,1.18269858717
87,1.20763506636
337,1.31502720897
689,1.2484370164
864,1.22333182557
784,1.15799363732
785,1.17122261296
484,1.35600478274
970,1.25848439477
993,1.30147115961
356,1.35380575775
568,1.41525826298
571,1.37417726098
834,1.39730938461
402,1.16534702701
284,1.08331661929
227,1.41206258718
888,1.23949107668
806,1.01619272717
225,1.19384634622
798,1.14972438817
406,1.44623101972
624,1.25801112758
213,1.4059067347
497,1.25282835927
588,1.11580714374
72,1.16368109321
706,1.33123891652
243,1.25637365163
80,1.1609294709
405,1.38531502007
606,1.49285582628
568,1.27035246442
282,1.27303565677
675,1.18101985558
847,1.02947951451
936,1.38746850756
39,1.30172874413
943,1.29183106804
168,1.36109518705
586,1.34141247772
738,1.235419645
595,1.25549829566
571,1.00853247108
288,1.27753585381
47,1.21772278164
269,1.04907544162
249,1.14420985376
306,1.26066468744
629,1.26026606047
747,1.37208417488
210,1.32864208312
322,1.32407183648
614,1.46336318684
170,1.48829427404
721,1.36003250519
523,1.2022598149
213,1.12826364916
243,1.27004775884
379,1.34895162691
473,1.30705856856
844,1.15061143304
193,1.4759351284
775,1.24617587152
716,1.03821988654
988,1.31034817808
528,1.32965827553
93,1.2536003302
339,1.24544153902
524,1.23389087188
309,1.3653565015
866,1.29852000024
403,1.38135322159
133,1.22765092594
576,1.13399098875
20,1.03242165534
955,1.20638165293
59,1.22965801549
835,1.35443135125
984,1.36987200102
5,1.29793358711
137,1.37448915057
972,1.24656683561
151,1.25455592653
658,1.34522589276
499,1.20569156432
986,1.29891274819
433,1.41666859386
575,1.44306047667
280,1.09300049962
861,1.31509606555
798,1.14587965773
243,1.06319753024
436,1.30046051815
365,1.23207231204
513,1.14969021722
450,1.1435378843
511,1.18904319891
144,1.40355272884
198,1.12475931481
421,1.27859909941
84,1.16301225671
406,1.35163183065
70,1.24574733787
356,1.34481040079
325,1.33652553188
849,1.29691396103
703,1.32304443842
204,1.13836119918
316,1.35105034932
308,1.31258138867
966,1.19185108931
154,1.313089872
557,1.20591908442
468,1.04671743316
366,1.11711245144
702,1.13105885708
888,1.29401313982
290,1.26766013533
573,1.43725690613
810,1.22312229635
977,1.13685495431
144,1.1880751434
72,1.36031188656
528,1.30783757691
84,1.15577440315
834,1.17799416785
588,1.4254431971
92,1.24273491488
365,1.20676686422
770,1.33414856861
943,1.16652444633
403,1.3479155309
607,1.22212116236
176,1.25959642492
277,1.15886871117
465,1.27335605172
992,1.38039246257
324,1.20348036436
140,1.43723667627
986,1.12557907479
560,1.2243996397
195,1.23720204298
939,1.35152861301
534,1.20387162788
974,1.34514307007
206,1.20465118575
158,1.2918296626
415,1.34323446624
786,1.41295369021
180,1.17095414136
921,1.13755646624
405,1.21956166864
876,1.38423802628
515,1.16422820783
68,1.09916609763
476,1.22602618418
994,0.99780749964
426,1.18244843901
917,1.25328968469
49,1.30674330696
732,1.10319090188
88,0.988674986505
136,1.31231410922
44,1.34468904776
59,1.49639427128
737,1.25997971944
859,1.2028707308
175,1.07765761593
469,1.22829214671
922,1.1182626222
545,1.26470456063
749,1.22570289931
966,1.10387548948
440,1.26817969249
439,1.25881750352
454,1.30165190037
383,1.26679526749
193,1.16932620655
916,1.36701669127
581,1.46999473422
727,1.40261815642
400,1.34550904415
345,1.00029063344
831,1.31083130277
70,1.22182285358
586,1.33859142264
126,1.32123181762
13,1.14911626644
843,1.16532391594
288,1.23654435224
861,1.43496301868
292,1.33181729633
936,1.24557832965
538,1.31477573435
600,1.14849271646
559,1.54666580368
308,1.25227467591
34,1.17777842589
179,1.1476851832
235,1.25437062185
350,1.45310168038
598,1.30103487946
181,1.14606764529
733,1.18031015566
397,1.31638137006
715,1.15756823528
360,1.2430732278
922,1.24537701397
713,1.344840729
994,1.35133323416
662,1.25889432439
692,1.14222952398
432,1.44609364138
592,1.31391009114
959,1.30770071753
324,1.34445405313
388,1.17336077955
344,1.32478748508
623,1.25773989148
183,1.36784455393
243,1.29191377836
212,1.22093195546
941,1.39403923216
688,1.33098480368
373,1.1385313993
921,1.19062183986
649,1.3431708301
601,1.2727159441
629,1.14708994413
807,1.30723242662
524,1.31634703018
35,1.35126084369
798,1.26244581342
88,1.12307534734
178,1.15203367105
741,1.2731465091
670,1.1672684914
225,1.04639399772
724,1.20589891554
613,1.23398279518
220,1.16032187057
940,1.24064228526
225,1.16188826425
235,1.14722047954
738,1.40364519521
60,1.26855737957
955,1.32842396534
408,1.22452749821
168,1.36204952639
473,1.31777641
763,1.1393892294
537,1.41701349995
844,1.44595643158
350,1.25727380003
21,1.2499749554
248,1.3929098329
559,1.34556554774
206,1.33583091109
241,1.25215257146
21,1.29403884217
646,1.25455498886
413,1.42211218311
297,1.25823161279
277,1.30475919069
284,1.32738492744
629,1.38927251441
705,1.34049211401
562,1.41086554048
885,1.22805011556
630,1.27548905914
826,1.30075081107
951,1.24449382171
157,1.22317232703
148,1.431660273
996,1.13032174736
352,1.33367490712
999,1.31290015718
783,1.34838696175
441,1.4561040715
308,1.364172672
757,1.42453789329
406,1.32643378726
250,1.13145946999
471,1.24195452453
781,1.37666078739
517,1.36288485684
900,1.48702109676
596,1.233660534
910,1.263761926
699,1.31822780724
5,1.19439570994
618,1.34366988906
795,1.34623360528
807,1.27734237735
75,1.34701650925
337,1.28408553343
729,1.31752253504
151,1.29555992237
253,1.26952201249
331,1.29121176255
584,1.21140156743
425,1.44895015623
525,1.23975325957
27,1.33229271287
73,1.19152167667
488,1.39007241306
277,1.22580265733
389,1.25086874602
635,1.3351277606
133,1.50739190052
415,1.3946713447
55,1.26213858999
553,1.23097191701
198,1.24278595366
732,1.14455871244
213,1.2974064589
382,1.393594322
407,1.32813856783
265,1.33390351398
725,1.30136252514
87,1.30573311524
974,1.29027419193
670,1.21038427793
336,1.23978136052
5,1.29946995816
753,1.35116392592
591,1.0478436979
562,1.01236793644
637,1.37552422091
125,1.22720651754
758,1.18709878119
577,1.19237946217
628,1.23585410791
733,1.16309877018
637,1.26760962673
234,1.30440135638
800,1.20970446982
303,1.37094293617
33,1.27195588542
973,1.26595958433
402,1.18592448082
725,1.11885338096
809,1.15276859924
7,1.25868675101
39,1.07668870343
303,1.42813657089
634,1.36762192398
546,1.2404086963
299,1.20842385049
802,1.53672539869
136,1.21132749769
8,1.1438876011
350,1.12066872354
307,1.23511578859
891,1.2163960913
80,1.30846707481
833,1.34002105038
339,1.17274337189
258,1.32731881045
513,1.30875160843
947,1.43713700924
843,1.12768775862
807,1.27083445429
495,1.14309796846
293,1.30152911906
849,1.20663546179
231,1.36447953242
107,1.30655993114
489,1.22381696781
534,1.16252517046
169,1.33673946966
409,1.12100422518
453,1.18264287557
790,1.15328737912
485,1.11900048265
888,1.43132825405
630,1.28347935853
984,1.1569350784
183,1.21461087742
945,1.37065716024
466,1.26290743744
243,1.24367909096
447,1.20096755037
324,1.18619279243
699,1.08544489599
697,1.33144826449
844,1.45841233771
478,1.24556069996
658,1.23270546761
808,1.27002146817
954,1.40116580372
410,1.16421871882
757,1.37774941008
346,1.40115651404
638,1.35232437498
476,1.34195790628
977,1.12232909716
624,1.28821484517
158,1.26471736117
596,1.30952260903
603,1.12132985861
646,1.06956189593
920,1.33824952867
703,1.4102617812
562,1.14879079009
963,1.35368013239
661,1.34075138847
290,1.38479109424
675,1.20130111831
792,1.27737007598
936,1.11201867648
705,1.31578169836
844,1.12856143383
433,1.22585780259
925,1.20440979155
628,1.33275618578
844,1.25683249433
136,1.35054655944
474,1.29440193006
978,1.29048966398
84,1.3051875034
774,1.11062725443
854,1.23488858022
589,1.20130215148
510,1.34849357771
457,1.06718523084
197,1.1791526822
458,1.20530269078
750,1.3774392395
971,1.44210162604
746,1.25181166878
439,1.22530885565
287,1.42408962582
314,1.35755247973
125,1.15775496009
809,1.27533072
767,1.36050065702
709,1.30308175919
348,1.28236324327
440,1.22932414459
279,1.0713407993
568,1.23729161457
70,1.31386095835
299,1.33827101291
801,1.29644231022
508,1.3295821464
427,1.28209059495
751,1.25234574524
554,1.31577901265
933,1.30324954909
112,1.36589614545
151,1.11840371195
55,1.18825146698
183,1.41362220796
986,1.26890364365
402,1.2605749982
476,1.24397044594
353,1.36606194821
727,1.13585635533
101,1.36519181193
425,1.26645014866
703,0.934672501311
557,1.00557484691
205,1.36306358278
994,1.20719333784
96,1.32584043368
110,1.40355418536
772,1.17412098127
508,1.22607814543
757,1.40753979243
180,1.16099054835
568,1.36523691686
988,1.31386874762
350,1.14000006524
584,1.35563251026
735,1.11671928388
927,1.23412170341
794,1.18728331203
989,1.35876243043
946,1.1908315662
144,1.3109076425
594,1.34756370522
218,1.0745622171
995,1.24866227064
663,1.15305859666
413,1.32600223256
137,1.33866638371
155,1.28252056726
696,1.23522725155
916,1.14932197877
297,1.12950604661
739,0.940929151461
41,1.13544918264
961,1.18944247636
868,1.32694157889
538,1.19858562776
837,1.24051317626
683,1.24310742104
195,1.21961112021
831,1.23601703608
405,1.28037352004
308,1.35864918429
318,1.29936245684
585,1.29480422569
80,1.36758481379
4,1.2680767239
442,1.39370971104
908,1.26181343731
692,1.21335032903
588,1.32596436053
417,1.29124373202
277,1.22169058194
983,1.18819086945
336,1.40039666247
562,1.13815299132
56,1.28227858731
141,1.05446927232
93,1.18692785031
694,1.31877760405
788,1.25676276753
652,1.13975781571
983,1.26843315286
439,1.37783180998
51,1.15105519583
671,1.25960507361
646,1.34558832573
306,1.22333590222
861,1.24882728512
18,1.30545677454
350,1.11808068875
541,1.37562240015
19,1.38517265333
427,1.19331772372
133,1.15365348313
884,1.37109868251
71,1.20317529169
614,1.382475557
247,1.40083283237
420,1.3318030836
870,1.25985720486
945,1.34373228805
801,1.140232882
529,1.36315132621
87,1.19372773322
243,1.2543374298
130,1.38736857279
679,1.19673264781
716,1.44145259581
718,1.17927724094
402,1.09731338089
488,1.28073442917
652,1.27714689396
784,1.39894635623
758,1.01248820897
109,1.34641861405
579,1.26968430639
125,1.04772379144
312,1.35488010295
332,1.42431425764
23,1.39304390824
709,1.20156985738
133,1.27712818512
407,1.23213350439
297,1.19115020713
791,1.16645544847
433,1.30785504739
560,1.2951297579
942,1.29324115394
